id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
8735141,Mr.,Antwan,A,Wilkin,M,antwan.wilkin@aol.com,Barton Wilkin,Machelle Wilkin,Kenny,11/22/1969,12:09:56 AM,50.81,59,9/10/2001,Q3,H2,2001,9,September,Sep,10,Monday,Mon,18.99,135602,10%,291-15-1701,319-467-0067,Saint Marys,Warren,Saint Marys,IA,50241,Midwest,aawilkin,GoK2%cO$;9&
7059371,Mr.,Eugene,L,Rhein,M,eugene.rhein@yahoo.com,Patricia Rhein,Marcie Rhein,Gathers,2/3/1993,02:33:00 AM,27.59,51,2/25/2016,Q1,H1,2016,2,February,Feb,25,Thursday,Thu,4.52,41961,12%,136-25-8516,209-509-5822,Los Angeles,Los Angeles,Los Angeles,CA,90027,West,elrhein,tc^%NI5h
8516271,Mrs.,Tameka,O,Gambrell,F,tameka.gambrell@btinternet.com,Earl Gambrell,Bobette Gambrell,Nottingham,5/8/1995,12:07:52 AM,25.34,48,6/15/2016,Q2,H1,2016,6,June,Jun,15,Wednesday,Wed,4.22,58615,29%,153-23-3220,209-556-6748,San Clemente,Orange,San Clemente,CA,92672,West,togambrell,BtK//Jmw~v-B-]
3190161,Mr.,Kristofer,T,Large,M,kristofer.large@aol.com,Nicky Large,Shantel Large,Womack,1/11/1969,02:48:43 AM,51.67,53,10/5/1998,Q4,H2,1998,10,October,Oct,5,Monday,Mon,21.92,111456,26%,631-31-0803,270-959-5389,Ages Brookside,Harlan,Ages Brookside,KY,40801,South,ktlarge,o\ShKo^rQ
3701351,Mrs.,Martin,R,Pletcher,F,martin.pletcher@bellsouth.net,Lindsay Pletcher,Jani Pletcher,Varnell,9/6/1994,11:29:32 AM,26.01,49,11/23/2018,Q4,H2,2018,11,November,Nov,23,Friday,Fri,1.78,114525,11%,437-99-1361,215-851-0354,Avondale,Chester,Avondale,PA,19311,Northeast,mrpletcher,XdTL~QMj9W@!qI2
5791371,Dr.,Pasquale,T,Olivier,M,pasquale.olivier@aol.com,Tracey Olivier,Luciana Olivier,Schlueter,5/17/1996,05:04:28 AM,24.31,57,11/30/2019,Q4,H2,2019,11,November,Nov,30,Saturday,Sat,0.76,130544,9%,474-55-2143,202-625-1473,Washington,Washington,Washington,DC,20023,South,ptolivier,e0&+&8r6P^
1428321,Ms.,Shantell,G,Knaus,F,shantell.knaus@walmart.com,Christopher Knaus,Jeanene Knaus,Elwell,5/20/1995,12:47:10 PM,25.3,46,2/18/2018,Q1,H1,2018,2,February,Feb,18,Sunday,Sun,2.54,76813,19%,115-98-6056,203-647-7451,Hartford,Hartford,Hartford,CT,6145,Northeast,sgknaus,nSjSX<z/1]:S79
6018661,Mrs.,Coreen,E,Schleicher,F,coreen.schleicher@outlook.com,Eusebio Schleicher,Monica Schleicher,Leclerc,8/27/1976,03:48:18 AM,44.04,43,6/15/2001,Q2,H1,2001,6,June,Jun,15,Friday,Fri,19.23,45025,2%,037-74-8175,225-485-6031,Baton Rouge,East Baton Rouge,Baton Rouge,LA,70826,South,ceschleicher,SQz|ysfdx{%
8299621,Prof.,Benton,D,Stradley,M,benton.stradley@gmail.com,Rigoberto Stradley,Annabelle Stradley,Compo,7/8/1973,07:03:02 PM,47.18,85,1/18/2007,Q1,H1,2007,1,January,Jan,18,Thursday,Thu,13.63,69325,9%,115-98-4318,216-667-6640,Cincinnati,Hamilton,Cincinnati,OH,45252,Midwest,bdstradley,KLU622w]y
8300811,Mr.,Shad,G,Hoehn,M,shad.hoehn@hotmail.com,Kerry Hoehn,Celinda Hoehn,Kropp,3/17/1972,10:26:11 PM,48.49,90,6/6/2006,Q2,H1,2006,6,June,Jun,6,Tuesday,Tue,14.25,79619,5%,644-29-8261,503-266-5554,Enterprise,Wallowa,Enterprise,OR,97828,West,sghoehn,ecn%yl_NF
9431701,Hon.,Launa,H,Tosh,F,launa.tosh@hotmail.com,Elmer Tosh,Vesta Tosh,Eatmon,5/1/1988,03:21:27 PM,32.36,47,3/5/2016,Q1,H1,2016,3,March,Mar,5,Saturday,Sat,4.5,189156,10%,070-02-6645,209-507-3549,Dobbins,Yuba,Dobbins,CA,95935,West,lhtosh,iaE-m9G!w~SX
8746821,Mr.,Lewis,Q,Capozzi,M,lewis.capozzi@rediffmail.com,Jeromy Capozzi,Sam Capozzi,Voris,5/19/1975,02:09:06 AM,45.32,59,4/29/1999,Q2,H1,1999,4,April,Apr,29,Thursday,Thu,21.36,189289,9%,395-33-3140,479-898-6061,Jennie,Chicot,Jennie,AR,71649,South,lqcapozzi,H;{gr?P!k$
2122511,Mr.,Garland,G,Morell,M,garland.morell@yahoo.ca,Marlon Morell,Nichol Morell,Valazquez,10/11/1975,11:29:57 AM,44.92,81,5/28/1997,Q2,H1,1997,5,May,May,28,Wednesday,Wed,23.28,152668,28%,018-94-5930,304-892-5840,Le Roy,Jackson,Le Roy,WV,25252,South,ggmorell,G0*MZ9;IOfdsjj
5254451,Ms.,Hannah,N,Ortegon,F,hannah.ortegon@gmail.com,Jude Ortegon,Starla Ortegon,Meas,4/3/1999,04:12:45 AM,21.43,50,8/15/2020,Q3,H2,2020,8,August,Aug,15,Saturday,Sat,0.05,81191,22%,166-86-5082,236-563-8105,Merry Point,Lancaster,Merry Point,VA,22513,South,hnortegon,mkH6anvVC
5526061,Hon.,Venetta,X,Block,F,venetta.block@ntlworld.com,Darron Block,Buena Block,Strahan,7/17/1980,12:33:26 AM,40.15,49,5/26/2013,Q2,H1,2013,5,May,May,26,Sunday,Sun,7.27,109635,22%,174-86-8860,217-223-8204,Peoria,Peoria,Peoria,IL,61650,Midwest,vxblock,R@{9Z{kP\c&L
8486741,Mrs.,Glenn,A,Lambert,F,glenn.lambert@hotmail.com,Sung Lambert,Samella Lambert,Morena,4/6/1983,01:13:48 AM,37.43,40,7/28/2008,Q3,H2,2008,7,July,Jul,28,Monday,Mon,12.1,52263,3%,215-91-0548,219-345-1769,New Goshen,Vigo,New Goshen,IN,47863,Midwest,galambert,t0iNa+i!3axz_
5500421,Ms.,Athena,T,Cron,F,athena.cron@charter.net,Jewel Cron,Dena Cron,Latch,2/11/1969,08:31:35 AM,51.59,51,7/20/1998,Q3,H2,1998,7,July,Jul,20,Monday,Mon,22.13,130502,25%,350-08-9833,217-428-7366,Kempton,Ford,Kempton,IL,60946,Midwest,atcron,j[?w8_^Ko_.
7327761,Mr.,Eduardo,N,Risner,M,eduardo.risner@msn.com,Ryan Risner,Florinda Risner,Carreno,5/18/1981,09:58:34 PM,39.32,50,10/22/2018,Q4,H2,2018,10,October,Oct,22,Monday,Mon,1.86,47417,6%,139-23-5343,201-976-1666,Carteret,Middlesex,Carteret,NJ,7008,Northeast,enrisner,A05oC$_4N/_h
9351711,Hon.,Burton,V,Forbush,M,burton.forbush@gmail.com,Denver Forbush,Bette Forbush,Dreher,5/5/1964,12:06:57 AM,56.36,76,9/28/2004,Q3,H2,2004,9,September,Sep,28,Tuesday,Tue,15.94,71778,29%,485-41-7355,239-710-7081,Umatilla,Lake,Umatilla,FL,32784,South,bvforbush,Y^4kG]dq
4650841,Mr.,Danny,R,Glaser,M,danny.glaser@earthlink.net,William Glaser,Remona Glaser,Chadwick,4/3/1970,07:08:41 PM,50.45,65,2/15/2003,Q1,H1,2003,2,February,Feb,15,Saturday,Sat,17.56,143374,18%,733-26-2277,803-495-1942,Bonneau,Berkeley,Bonneau,SC,29431,South,drglaser,WA62&<aE&W&BE
5196041,Mrs.,Claris,S,Kemble,F,claris.kemble@gmail.com,Whitney Kemble,Kortney Kemble,Almodovar,11/23/1994,03:46:28 PM,25.79,40,6/27/2018,Q2,H1,2018,6,June,Jun,27,Wednesday,Wed,2.18,124554,2%,074-02-2949,206-902-3135,Hooper,Whitman,Hooper,WA,99333,West,cskemble,nj?f+CJ#%6h7e
1454861,Mrs.,Cherelle,X,Vogel,F,cherelle.vogel@yahoo.co.in,Arturo Vogel,Brande Vogel,Grego,12/21/1978,03:13:21 AM,41.73,40,4/27/2007,Q2,H1,2007,4,April,Apr,27,Friday,Fri,13.36,103111,13%,212-91-1316,209-588-1274,Point Reyes Station,Marin,Point Reyes Station,CA,94956,West,cxvogel,m9n-1}{1erk
5106241,Drs.,Sparkle,A,Rippy,F,sparkle.rippy@yahoo.co.uk,Beau Rippy,Kristi Rippy,Lemen,7/8/1976,07:10:25 PM,44.18,47,11/22/1998,Q4,H2,1998,11,November,Nov,22,Sunday,Sun,21.79,151141,13%,187-86-2563,319-909-8344,Bayard,Guthrie,Bayard,IA,50029,Midwest,sarippy,N$_]%v{fl
5201921,Ms.,Randy,G,Kennelly,F,randy.kennelly@gmail.com,Arnold Kennelly,Sandi Kennelly,Weitzman,8/11/1994,02:47:46 AM,26.08,50,6/7/2018,Q2,H1,2018,6,June,Jun,7,Thursday,Thu,2.24,165949,1%,594-99-2240,314-845-7869,Marionville,Lawrence,Marionville,MO,65705,Midwest,rgkennelly,5Fm]tYJ3RpY
6765481,Mr.,Roger,S,Glasco,M,roger.glasco@gmail.com,Chung Glasco,Trudie Glasco,Moorman,10/7/1992,02:55:57 AM,27.92,54,7/4/2020,Q3,H2,2020,7,July,Jul,4,Saturday,Sat,0.16,114835,6%,660-24-0475,209-965-7558,Oakland,Alameda,Oakland,CA,94626,West,rsglasco,6^Q;c5J0K#7Z
7078591,Mr.,Tyrell,E,Sepe,M,tyrell.sepe@shaw.ca,Wm Sepe,Nathalie Sepe,Kee,7/25/1994,12:20:07 PM,26.12,65,6/16/2018,Q2,H1,2018,6,June,Jun,16,Saturday,Sat,2.21,158245,1%,121-98-9801,262-807-4468,Milwaukee,Milwaukee,Milwaukee,WI,53274,Midwest,tesepe,dTaU_go[[?
3905651,Mrs.,Christia,U,Boykin,F,christia.boykin@gmail.com,Erwin Boykin,Gregory Boykin,Zanders,11/24/1961,07:06:44 PM,58.81,42,11/2/2016,Q4,H2,2016,11,November,Nov,2,Wednesday,Wed,3.83,107811,28%,601-99-5699,209-682-2657,Inverness,Marin,Inverness,CA,94937,West,cuboykin,u<}d[O4QQ_UJ
8458641,Dr.,Lazaro,M,Loveland,M,lazaro.loveland@aol.com,Tom Loveland,Gabriel Loveland,Poovey,7/10/1988,01:57:21 PM,32.17,82,7/5/2014,Q3,H2,2014,7,July,Jul,5,Saturday,Sat,6.16,129726,27%,413-99-1379,219-315-3341,Ossian,Wells,Ossian,IN,46777,Midwest,lmloveland,ISf>uh5t3
9141561,Mr.,Colby,S,Wingert,M,colby.wingert@yahoo.com,Xavier Wingert,Erika Wingert,Begley,1/26/1976,08:04:16 PM,44.63,50,2/14/1998,Q1,H1,1998,2,February,Feb,14,Saturday,Sat,22.56,122136,3%,084-02-0893,239-796-7551,Valrico,Hillsborough,Valrico,FL,33594,South,cswingert,6@_*-kYa@}
1289311,Ms.,Audrie,I,Ewert,F,audrie.ewert@gmail.com,Emanuel Ewert,Linnea Ewert,Hamon,4/26/1992,01:58:13 AM,28.37,40,2/25/2019,Q1,H1,2019,2,February,Feb,25,Monday,Mon,1.52,160444,7%,411-99-7132,210-565-1290,Early,Brown,Early,TX,76802,South,aiewert,9KTeg56t+r+e}
1700991,Mr.,Sang,Y,Bomar,M,sang.bomar@yahoo.com,Kelvin Bomar,Breana Bomar,Butz,9/20/1987,08:26:15 AM,32.97,82,5/16/2013,Q2,H1,2013,5,May,May,16,Thursday,Thu,7.3,68909,19%,677-22-3762,605-520-3184,Canova,Miner,Canova,SD,57321,Midwest,sybomar,n{}PrK*j3GIm
4901171,Prof.,Jerry,M,Brickey,M,jerry.brickey@outlook.com,Jessie Brickey,Cecilia Brickey,Hemenway,6/26/1972,06:46:44 AM,48.22,87,6/28/2020,Q2,H1,2020,6,June,Jun,28,Sunday,Sun,0.18,63348,28%,503-45-2666,308-451-4646,Nenzel,Cherry,Nenzel,NE,69219,Midwest,jmbrickey,tL2jHZA+#
8106091,Mr.,Ezra,R,Yanez,M,ezra.yanez@gmail.com,Alvaro Yanez,Kristel Yanez,Gartman,5/16/1973,09:17:34 PM,47.33,59,9/25/1995,Q3,H2,1995,9,September,Sep,25,Monday,Mon,24.95,110529,21%,333-11-0967,229-795-2528,Atlanta,Fulton,Atlanta,GA,30353,South,eryanez,dKl<&Z\TwTx
6186111,Dr.,Lincoln,R,Kalish,M,lincoln.kalish@microsoft.com,Quinn Kalish,Laticia Kalish,Hedman,6/23/1995,12:27:43 AM,25.21,63,8/6/2019,Q3,H2,2019,8,August,Aug,6,Tuesday,Tue,1.07,67492,18%,210-84-4174,208-622-4276,Kamiah,Lewis,Kamiah,ID,83536,West,lrkalish,J1pXSaVgJB;#
1639521,Ms.,Conchita,H,Eisenman,F,conchita.eisenman@aol.com,Quintin Eisenman,Charleen Eisenman,Gerhard,4/15/1990,07:05:06 PM,30.4,50,1/30/2020,Q1,H1,2020,1,January,Jan,30,Thursday,Thu,0.59,131084,26%,754-07-4530,308-238-5589,Du Bois,Pawnee,Du Bois,NE,68345,Midwest,cheisenman,Jz_tMwY#
7865541,Ms.,Marin,G,Benitez,F,marin.benitez@microsoft.com,Michael Benitez,Sirena Benitez,Applegate,11/2/1996,12:23:12 AM,23.85,56,2/28/2020,Q1,H1,2020,2,February,Feb,28,Friday,Fri,0.51,86863,26%,098-02-6107,308-324-0574,Murdock,Cass,Murdock,NE,68407,Midwest,mgbenitez,3D21e%e3F.O;
1984251,Hon.,Eliz,B,Emert,F,eliz.emert@gmail.com,Antone Emert,Penny Emert,Veale,12/31/1969,05:33:25 AM,50.7,50,8/5/2009,Q3,H2,2009,8,August,Aug,5,Wednesday,Wed,11.08,89867,9%,655-36-0740,202-291-4402,Washington,District of Columbia,Washington,DC,20578,South,ebemert,wr*#}ve/WuB4l
9571161,Mrs.,Dottie,Y,Royer,F,dottie.royer@walmart.com,Davis Royer,Yajaira Royer,Padillo,11/26/1988,07:43:59 AM,31.79,56,10/21/2010,Q4,H2,2010,10,October,Oct,21,Thursday,Thu,9.87,179830,28%,204-84-1322,215-260-8466,Emmaus,Lehigh,Emmaus,PA,18049,Northeast,dyroyer,FL}7r>7CJjDcP
3092431,Mr.,Toney,P,Hackbarth,M,toney.hackbarth@ntlworld.com,Arlen Hackbarth,Cruz Hackbarth,Bhatia,5/1/1989,09:53:46 AM,31.36,72,9/16/2015,Q3,H2,2015,9,September,Sep,16,Wednesday,Wed,4.96,163018,23%,259-99-1562,210-974-8036,Irving,Dallas,Irving,TX,75016,South,tphackbarth,r8C#?q]rAp$I
6460371,Mr.,Luciano,F,Lessard,M,luciano.lessard@gmail.com,Laurence Lessard,Maryjane Lessard,Lafon,5/15/1966,01:51:17 PM,54.34,72,8/12/2012,Q3,H2,2012,8,August,Aug,12,Sunday,Sun,8.06,44226,25%,405-73-3739,907-329-2413,North Pole,Fairbanks North Star,North Pole,AK,99705,West,lflessard,du#IBRdG|do{
8450191,Mr.,Shelton,S,Blalock,M,shelton.blalock@aol.com,Fidel Blalock,Rolanda Blalock,Newberry,7/3/1966,08:47:26 AM,54.2,81,1/3/1995,Q1,H1,1995,1,January,Jan,3,Tuesday,Tue,25.68,98285,23%,546-99-8537,406-834-7588,Stockett,Cascade,Stockett,MT,59480,West,ssblalock,w-/s.j%?NhV
3422011,Hon.,Carline,O,Lemasters,F,carline.lemasters@yahoo.co.in,Basil Lemasters,Lanora Lemasters,Wilt,7/27/1977,07:21:36 PM,43.13,44,3/7/2019,Q1,H1,2019,3,March,Mar,7,Thursday,Thu,1.49,73051,26%,399-31-3502,423-887-1401,Mason,Tipton,Mason,TN,38049,South,colemasters,mvm#<{L1t:]W
1793771,Mr.,Ronny,K,Arrellano,M,ronny.arrellano@gmail.com,Taylor Arrellano,Oliva Arrellano,Veale,8/2/1990,09:17:50 PM,30.1,74,5/23/2013,Q2,H1,2013,5,May,May,23,Thursday,Thu,7.28,127923,9%,087-02-9198,319-893-1189,Buffalo Center,Winnebago,Buffalo Center,IA,50424,Midwest,rkarrellano,0H1ftJB^ut3.CS
9594621,Mr.,Russel,J,Burris,M,russel.burris@comcast.net,Rolando Burris,Su Burris,Drolet,8/10/1971,08:20:09 AM,49.1,74,1/30/2002,Q1,H1,2002,1,January,Jan,30,Wednesday,Wed,18.6,135799,13%,053-02-4629,423-288-3951,Mc Kenzie,Carroll,Mc Kenzie,TN,38201,South,rjburris,MVuu4m7M4R
3554821,Hon.,Adam,B,Stallcup,M,adam.stallcup@gmail.com,Lyle Stallcup,Felicia Stallcup,Pyne,2/23/1998,02:16:15 PM,22.54,61,2/11/2020,Q1,H1,2020,2,February,Feb,11,Tuesday,Tue,0.56,64699,13%,514-31-5966,216-501-8999,Warsaw,Coshocton,Warsaw,OH,43844,Midwest,abstallcup,5qu9//474pxj7I
6808221,Ms.,Cecila,F,Breslin,F,cecila.breslin@gmail.com,Jamison Breslin,Jeraldine Breslin,Allums,1/18/1967,06:45:24 AM,53.66,52,9/19/1999,Q3,H2,1999,9,September,Sep,19,Sunday,Sun,20.97,130409,9%,136-25-5172,216-238-3117,Somerville,Butler,Somerville,OH,45064,Midwest,cfbreslin,YDFP9#w~WEmog;
9979341,Mrs.,Anamaria,H,Worthen,F,anamaria.worthen@hotmail.com,Lindsey Worthen,Jamie Worthen,Streater,4/13/1966,02:20:03 AM,54.42,49,9/21/2007,Q3,H2,2007,9,September,Sep,21,Friday,Fri,12.96,126044,16%,210-84-7562,209-784-8212,Alta,Placer,Alta,CA,95701,West,ahworthen,Rzbfseess+iyZ
3338711,Mrs.,Delilah,I,Gribble,F,delilah.gribble@gmail.com,Michael Gribble,Tamela Gribble,Armas,7/4/1996,06:29:30 AM,24.18,53,6/6/2018,Q2,H1,2018,6,June,Jun,6,Wednesday,Wed,2.24,150849,1%,393-33-9874,209-545-1480,Lancaster,Los Angeles,Lancaster,CA,93584,West,digribble,azZICm[R1
5197971,Ms.,Athena,P,Polak,F,athena.polak@gmail.com,Thomas Polak,Lakia Polak,Keppler,6/30/1998,09:13:39 PM,22.19,50,1/16/2020,Q1,H1,2020,1,January,Jan,16,Thursday,Thu,0.63,191308,22%,578-53-2913,210-795-8051,Krum,Denton,Krum,TX,76249,South,appolak,1m-Y0QPAH1+!eh
2141351,Ms.,Billye,U,Ayer,F,billye.ayer@ntlworld.com,Rick Ayer,Erline Ayer,Gass,1/6/1983,03:51:54 AM,37.68,45,10/4/2018,Q4,H2,2018,10,October,Oct,4,Thursday,Thu,1.91,75312,9%,311-35-5322,262-569-6154,Sullivan,Jefferson,Sullivan,WI,53178,Midwest,buayer,cC*}zP\<{q
7636641,Hon.,Johnie,N,Blakeman,M,johnie.blakeman@hotmail.com,Cornell Blakeman,Kimi Blakeman,Louis,7/29/1991,01:57:39 AM,29.12,57,5/23/2016,Q2,H1,2016,5,May,May,23,Monday,Mon,4.28,157157,6%,489-29-7556,229-863-4770,Glenwood,Wheeler,Glenwood,GA,30428,South,jnblakeman,Po!eRTA5_~$e
8285641,Hon.,Jasper,W,Mcelhannon,M,jasper.mcelhannon@gmail.com,Carmelo Mcelhannon,Vernetta Mcelhannon,Stall,12/2/1976,10:12:21 PM,43.78,72,6/4/1999,Q2,H1,1999,6,June,Jun,4,Friday,Fri,21.26,180050,4%,192-86-7606,209-671-3787,Santa Paula,Ventura,Santa Paula,CA,93061,West,jwmcelhannon,4DI7hc.N;*~Hip
7711791,Mr.,Scottie,F,Laughter,M,scottie.laughter@gmail.com,Russ Laughter,Elise Laughter,Ake,10/19/1974,12:40:59 AM,45.9,54,7/17/2012,Q3,H2,2012,7,July,Jul,17,Tuesday,Tue,8.13,96088,15%,259-99-2548,339-343-6656,Ocean Bluff,Plymouth,Ocean Bluff,MA,2065,Northeast,sflaughter,N~LmFEGS_\\
6980531,Mr.,Emmitt,I,Mcintyre,M,emmitt.mcintyre@aol.com,Milo Mcintyre,Hyo Mcintyre,Berns,10/19/1973,11:46:52 PM,46.9,79,6/14/2020,Q2,H1,2020,6,June,Jun,14,Sunday,Sun,0.22,103823,4%,394-33-2473,212-565-5552,Brooklyn,Kings,Brooklyn,NY,11206,Northeast,eimcintyre,A+;/R.CACfK*>c
2643831,Dr.,Walker,V,Mccully,M,walker.mccully@hotmail.com,Sammie Mccully,Iraida Mccully,Galles,3/12/1991,08:23:51 PM,29.5,57,10/24/2012,Q4,H2,2012,10,October,Oct,24,Wednesday,Wed,7.86,83067,11%,660-24-5865,203-868-9026,Fairfield,Fairfield,Fairfield,CT,6825,Northeast,wvmccully,2y1a@aGj0N
5800961,Mr.,Erin,P,Rosamond,M,erin.rosamond@hotmail.com,Oren Rosamond,Nyla Rosamond,Flood,12/21/1975,04:28:29 PM,44.73,70,12/11/2003,Q4,H2,2003,12,December,Dec,11,Thursday,Thu,16.74,87982,29%,178-86-7985,209-863-2161,Irvine,Irvine,Irvine,CA,92717,West,eprosamond,fcHQ1iN3sC|%
7555161,Ms.,Divina,M,Larrison,F,divina.larrison@yahoo.com,Ismael Larrison,Shiela Larrison,Manseau,7/5/1988,02:32:52 PM,32.18,43,8/14/2009,Q3,H2,2009,8,August,Aug,14,Friday,Fri,11.06,75299,7%,093-02-6320,225-596-9229,Sulphur,Calcasieu,Sulphur,LA,70664,South,dmlarrison,9]WT&b}@O
5838031,Mr.,Bradford,K,Joines,M,bradford.joines@charter.net,Ned Joines,Russell Joines,Gravois,10/12/1985,01:56:10 PM,34.91,81,3/17/2015,Q1,H1,2015,3,March,Mar,17,Tuesday,Tue,5.47,137165,16%,686-24-9675,479-333-8850,Thida,Independence,Thida,AR,72165,South,bkjoines,UurO~a7|<m&LR
4241901,Hon.,Eric,F,Cohn,M,eric.cohn@yahoo.com,Renato Cohn,Darleen Cohn,Durrant,10/16/1992,06:53:42 AM,27.9,52,3/23/2019,Q1,H1,2019,3,March,Mar,23,Saturday,Sat,1.45,110114,17%,367-39-9955,209-664-1645,Midpines,Mariposa,Midpines,CA,95345,West,efcohn,ue+kC@?W
8717251,Mr.,Les,X,Tillery,M,les.tillery@bellsouth.net,Hai Tillery,Madaline Tillery,Otten,9/11/1969,04:33:44 PM,51.01,87,5/13/2000,Q2,H1,2000,5,May,May,13,Saturday,Sat,20.32,145631,18%,029-92-8203,225-641-0392,Lake Charles,Calcasieu,Lake Charles,LA,70616,South,lxtillery,wO0eXn_x
4563671,Ms.,Jaime,N,Rausch,F,jaime.rausch@gmail.com,Lanny Rausch,Verlie Rausch,Marable,11/20/1979,02:03:06 AM,40.81,56,6/4/2012,Q2,H1,2012,6,June,Jun,4,Monday,Mon,8.25,165984,0%,124-98-8961,210-632-2684,Houston,Harris,Houston,TX,77060,South,jnrausch,zm;T<^b/^>~0I
8651461,Prof.,Justin,S,Benito,M,justin.benito@aol.com,Jewell Benito,Virgie Benito,Henninger,12/30/1987,06:23:54 AM,32.7,67,3/2/2016,Q1,H1,2016,3,March,Mar,2,Wednesday,Wed,4.5,74212,11%,034-92-9512,216-806-6086,Rittman,Wayne,Rittman,OH,44270,Midwest,jsbenito,hv8;lPOE
7618031,Prof.,Dewey,J,Carpino,M,dewey.carpino@shell.com,Daren Carpino,Lucina Carpino,Skelley,7/13/1990,10:51:06 AM,30.16,75,9/19/2016,Q3,H2,2016,9,September,Sep,19,Monday,Mon,3.95,191666,27%,621-85-3074,503-840-5790,La Pine,Deschutes,La Pine,OR,97739,West,djcarpino,Z9/@}_R\ER
9806311,Ms.,Carlos,E,Groesbeck,F,carlos.groesbeck@ntlworld.com,Earnest Groesbeck,Raven Groesbeck,Erickson,6/20/1983,09:26:52 AM,37.23,48,10/15/2015,Q4,H2,2015,10,October,Oct,15,Thursday,Thu,4.88,102891,5%,605-87-7485,423-950-4768,Chattanooga,Hamilton,Chattanooga,TN,37405,South,cegroesbeck,0#WWyJ&J
5421911,Mr.,Morris,K,Mullikin,M,morris.mullikin@msn.com,Carey Mullikin,Thanh Mullikin,Glen,5/15/1982,03:18:49 AM,38.33,72,11/2/2008,Q4,H2,2008,11,November,Nov,2,Sunday,Sun,11.84,48463,26%,644-29-3485,239-552-6435,Miami,Miami-Dade,Miami,FL,33182,South,mkmullikin,A0Kkf:5~YnCA
4811541,Ms.,Jody,Y,Spataro,F,jody.spataro@sbcglobal.net,Cecil Spataro,Debroah Spataro,Green,7/29/1969,07:17:48 AM,51.13,40,2/21/2001,Q1,H1,2001,2,February,Feb,21,Wednesday,Wed,19.54,84000,15%,392-33-9099,423-944-9800,Decatur,Meigs,Decatur,TN,37322,South,jyspataro,l;m;6Bp1+j
7377791,Mr.,Jesus,H,Canty,M,jesus.canty@microsoft.com,Felix Canty,Brandy Canty,Rhoads,7/21/1964,05:53:07 PM,56.15,90,11/25/2000,Q4,H2,2000,11,November,Nov,25,Saturday,Sat,19.78,110623,23%,058-02-9247,205-371-1916,Chunchula,Mobile,Chunchula,AL,36521,South,jhcanty,LV*kICp~LT
3584751,Mrs.,Fran,H,Taber,F,fran.taber@gmail.com,Landon Taber,Hattie Taber,Laine,7/17/1994,08:28:29 PM,26.15,60,12/28/2018,Q4,H2,2018,12,December,Dec,28,Friday,Fri,1.68,61059,4%,212-91-2086,505-640-7071,Jemez Pueblo,Sandoval,Jemez Pueblo,NM,87024,West,fhtaber,8Tx]#1yv6<?Xw3;
2691191,Mr.,Brenton,A,Mohr,M,brenton.mohr@aol.com,Desmond Mohr,Dede Mohr,Beyers,2/26/1986,09:09:58 PM,34.54,54,6/8/2013,Q2,H1,2013,6,June,Jun,8,Saturday,Sat,7.24,108842,16%,717-18-6184,210-823-9583,Avery,Red River,Avery,TX,75554,South,bamohr,LVZ$Y7nDq
8301041,Drs.,Janice,R,Nieto,F,janice.nieto@yahoo.com,Ellis Nieto,Merrill Nieto,Chestnut,3/20/1998,04:44:43 PM,22.47,40,5/11/2019,Q2,H1,2019,5,May,May,11,Saturday,Sat,1.31,138218,23%,767-02-5081,207-450-6213,Limestone,Aroostook,Limestone,ME,4750,Northeast,jrnieto,DKfmWzG6-$:ku^j
4350721,Mr.,Quintin,T,Earle,M,quintin.earle@btinternet.com,Justin Earle,Qiana Earle,Chun,6/13/1978,09:22:29 PM,42.25,70,7/1/1999,Q3,H2,1999,7,July,Jul,1,Thursday,Thu,21.19,81916,12%,215-91-8287,209-338-7089,San Francisco,San Francisco,San Francisco,CA,94140,West,qtearle,CIA-:?]oKo2
1452861,Mr.,Bruno,E,Barrientos,M,bruno.barrientos@bellsouth.net,Pete Barrientos,Mariam Barrientos,Mixon,7/12/1990,10:19:17 PM,30.16,77,12/1/2017,Q4,H2,2017,12,December,Dec,1,Friday,Fri,2.75,105341,7%,627-31-0290,405-796-5242,Oklahoma City,Oklahoma,Oklahoma City,OK,73169,South,bebarrientos,YbmelJvjiH.U
9392871,Drs.,Lida,R,Francois,F,lida.francois@yahoo.ca,Adolph Francois,Ariane Francois,Romano,9/2/1996,02:16:51 AM,24.01,50,12/28/2017,Q4,H2,2017,12,December,Dec,28,Thursday,Thu,2.68,141503,10%,388-33-1634,702-849-8634,Las Vegas,Clark,Las Vegas,NV,89152,West,lrfrancois,IF2Newfh1Lqdb
7278031,Mrs.,Darnell,X,Bonnette,F,darnell.bonnette@gmail.com,Del Bonnette,Lynelle Bonnette,Reeder,10/29/1966,10:49:37 PM,53.88,46,4/8/2008,Q2,H1,2008,4,April,Apr,8,Tuesday,Tue,12.41,63709,9%,174-86-8634,252-793-4692,Statesville,Iredell,Statesville,NC,28677,South,dxbonnette,Gy76Y.04@qL0;
