id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
272708,Dr.,Brendon,V,Crowther,M,brendon.crowther@gmail.com,Francesco Crowther,Maragaret Crowther,Babcock,3/26/1986,05:26:30 AM,31.36,81,1/7/2016,Q1,H1,2016,1,January,Jan,7,Thursday,Thu,1.56,62136,9%,399-31-9696,203-974-4443,Hebron,Tolland,Hebron,CT,6248,Northeast,bvcrowther,kA!8ibAc
271755,Ms.,Nancy,V,Trogdon,F,nancy.trogdon@hotmail.com,Darryl Trogdon,Tressie Trogdon,Downing,4/7/1986,10:59:17 AM,31.33,46,2/24/2013,Q1,H1,2013,2,February,Feb,24,Sunday,Sun,4.42,52268,5%,726-18-9377,803-371-1444,Spartanburg,Spartanburg,Spartanburg,SC,29303,South,nvtrogdon,wXS}<{DX
363969,Mr.,Darin,U,Shipp,M,darin.shipp@yahoo.com,Rudy Shipp,Marilu Shipp,Gelman,6/23/1958,05:05:42 PM,59.14,87,9/15/1997,Q3,H2,1997,9,September,Sep,15,Monday,Mon,19.88,87958,9%,721-18-3588,406-325-6056,Grantsdale,Ravalli,Grantsdale,MT,59835,West,dushipp,WFUGtBdan
652594,Dr.,Joel,S,Maine,M,joel.maine@aol.com,Ferdinand Maine,Kathlene Maine,Bellows,10/24/1981,06:38:54 AM,35.78,81,4/20/2015,Q2,H1,2015,4,April,Apr,20,Monday,Mon,2.27,112635,20%,472-57-0228,229-321-7900,Marietta,Cobb,Marietta,GA,30066,South,jsmaine,p3%twdTAu*
924253,Hon.,Luciana,N,Campfield,F,luciana.campfield@yahoo.com,Mose Campfield,Josephina Campfield,Heiser,1/17/1983,02:00:28 PM,34.55,52,6/15/2010,Q2,H1,2010,6,June,Jun,15,Tuesday,Tue,7.12,153360,13%,323-11-3664,479-207-8874,Reyno,Randolph,Reyno,AR,72462,South,lncampfield,R?ehy6$wwY?g
641123,Mr.,Gilbert,Z,Bloss,M,gilbert.bloss@aol.com,Roger Bloss,Lanora Bloss,Rhoden,4/20/1966,08:46:24 AM,51.31,80,2/12/2003,Q1,H1,2003,2,February,Feb,12,Wednesday,Wed,14.47,76918,29%,421-67-2750,308-713-5184,Norfolk,Madison,Norfolk,NE,68702,Midwest,gzbloss,v%#;CYjE
506082,Mrs.,Sharda,W,Choudhury,F,sharda.choudhury@gmail.com,Terry Choudhury,Janell Choudhury,Andrzejewski,3/6/1974,05:41:48 PM,43.42,59,3/10/1995,Q1,H1,1995,3,March,Mar,10,Friday,Fri,22.4,119047,18%,367-39-2935,217-608-1870,Fithian,Vermilion,Fithian,IL,61844,Midwest,swchoudhury,WUvk7<7x
253382,Dr.,Chung,J,Moynihan,M,chung.moynihan@gmail.com,Rashad Moynihan,Vernia Moynihan,Burrage,9/2/1971,03:14:59 AM,45.93,76,10/9/1997,Q4,H2,1997,10,October,Oct,9,Thursday,Thu,19.81,64253,1%,155-23-5293,239-774-9843,Fort Lauderdale,Broward,Fort Lauderdale,FL,33359,South,cjmoynihan,B6[.tMN3
484953,Ms.,Dayna,M,Edmondson,F,dayna.edmondson@yahoo.ca,Bert Edmondson,Kirstin Edmondson,Culver,10/28/1970,07:40:50 AM,46.78,45,11/8/2007,Q4,H2,2007,11,November,Nov,8,Thursday,Thu,9.73,43856,27%,729-28-7780,303-709-5417,Sedgwick,Sedgwick,Sedgwick,CO,80749,West,dmedmondson,n%nGj7$4F[88?kN
869829,Mrs.,Bobbie,S,Miner,F,bobbie.miner@gmail.com,Jermaine Miner,Jo Miner,Cordoba,2/25/1983,09:55:19 PM,34.44,45,5/23/2005,Q2,H1,2005,5,May,May,23,Monday,Mon,12.19,89374,6%,754-07-6526,218-653-2333,Cottage Grove,Washington,Cottage Grove,MN,55016,Midwest,bsminer,EV_2&ReUEd8b-12
643099,Mrs.,Gidget,X,Loring,F,gidget.loring@cox.net,Israel Loring,Maisha Loring,Sartor,5/20/1981,02:51:35 PM,36.21,52,4/3/2006,Q2,H1,2006,4,April,Apr,3,Monday,Mon,11.33,109842,7%,101-02-7481,308-839-6298,Weston,Saunders,Weston,NE,68070,Midwest,gxloring,L]_9v[STAIa\
261820,Ms.,Hettie,S,Lauber,F,hettie.lauber@apple.com,John Lauber,Cordelia Lauber,Kerfoot,9/26/1983,05:44:57 PM,33.86,48,11/24/2011,Q4,H2,2011,11,November,Nov,24,Thursday,Thu,5.68,47374,30%,019-94-1224,208-670-2013,Boise,Ada,Boise,ID,83720,West,hslauber,R?4GBG}Lq~C
312286,Ms.,Toi,F,Stallard,F,toi.stallard@ibm.com,Troy Stallard,Larissa Stallard,Beltran,1/14/1994,10:16:50 PM,23.55,60,12/21/2015,Q4,H2,2015,12,December,Dec,21,Monday,Mon,1.6,107972,14%,208-84-6250,209-420-2702,Visalia,Tulare,Visalia,CA,93278,West,tfstallard,i|RVM~2:!
274333,Ms.,Tristan,L,Cockrell,F,tristan.cockrell@gmail.com,Jesus Cockrell,Cecily Cockrell,Drexler,5/22/1969,08:48:22 AM,48.22,41,11/7/2016,Q4,H2,2016,11,November,Nov,7,Monday,Mon,0.72,56599,8%,488-29-8544,252-962-2149,Saxapahaw,Alamance,Saxapahaw,NC,27340,South,tlcockrell,gKmq]e$o_Bh}e
658971,Mrs.,Towanda,H,Matson,F,towanda.matson@yahoo.co.uk,Rusty Matson,Detra Matson,Hua,11/19/1957,12:26:44 AM,59.73,43,5/4/1996,Q2,H1,1996,5,May,May,4,Saturday,Sat,21.25,89457,26%,594-99-7760,207-219-9223,North Jay,Franklin,North Jay,ME,4262,Northeast,thmatson,m!.Z39FO+K
414942,Mr.,Leland,C,Fifield,M,leland.fifield@aol.com,Sid Fifield,Youlanda Fifield,Blanks,1/10/1974,06:38:06 AM,43.58,62,11/5/2012,Q4,H2,2012,11,November,Nov,5,Monday,Mon,4.73,184663,4%,084-02-2811,210-740-4915,El Paso,El Paso,El Paso,TX,88560,South,lcfifield,rrV!Bhy1W>\uc
361817,Ms.,Audria,W,Barrios,F,audria.barrios@hotmail.com,Jamar Barrios,Kalyn Barrios,Letcher,9/2/1968,02:30:57 PM,48.93,40,11/10/2008,Q4,H2,2008,11,November,Nov,10,Monday,Mon,8.72,147708,15%,567-99-2183,208-201-1863,Mullan,Shoshone,Mullan,ID,83846,West,awbarrios,Z0rWp97{1Soj8
599047,Mr.,Jim,J,Lurie,M,jim.lurie@gmail.com,Edison Lurie,Leontine Lurie,Farber,4/21/1987,06:12:41 AM,30.29,71,5/9/2016,Q2,H1,2016,5,May,May,9,Monday,Mon,1.22,62586,0%,761-12-6796,216-533-6389,Canton,Stark,Canton,OH,44767,Midwest,jjlurie,Rq93dr*DM
264907,Mrs.,Lorette,Y,Petrillo,F,lorette.petrillo@gmail.com,Ned Petrillo,Enda Petrillo,Scherr,7/29/1996,09:29:18 AM,21.01,42,7/28/2017,Q3,H2,2017,7,July,Jul,28,Friday,Fri,0,55908,9%,049-15-5711,212-873-3028,Berlin,Rensselaer,Berlin,NY,12022,Northeast,lypetrillo,lvVo\l3\4eeIS
968011,Hon.,Damian,X,Grist,M,damian.grist@yahoo.co.in,Micah Grist,Lisha Grist,Burdge,1/28/1960,04:40:15 AM,57.54,90,12/23/1982,Q4,H2,1982,12,December,Dec,23,Thursday,Thu,34.62,52066,28%,762-12-7500,225-441-1558,Lawtell,St. Landry,Lawtell,LA,70550,South,dxgrist,4N9!f^}zx
812203,Mrs.,Zana,G,Ordonez,F,zana.ordonez@hotmail.com,Isaias Ordonez,Remona Ordonez,Karnes,7/8/1974,03:28:39 AM,43.08,41,1/10/2016,Q1,H1,2016,1,January,Jan,10,Sunday,Sun,1.55,165223,19%,769-02-2597,225-841-6532,Monroe,Ouachita,Monroe,LA,71203,South,zgordonez,EE!8%b2OldANE
252445,Mr.,Rhett,A,Chapple,M,rhett.chapple@btinternet.com,Luke Chapple,Nguyet Chapple,Wolfgram,7/21/1975,12:53:21 AM,42.05,64,7/15/1996,Q3,H2,1996,7,July,Jul,15,Monday,Mon,21.05,70862,10%,261-99-4432,201-786-9311,Moonachie,Bergen,Moonachie,NJ,7074,Northeast,rachapple,rHAA&~n\
291039,Ms.,Jeneva,Y,Bybee,F,jeneva.bybee@charter.net,Jonathon Bybee,Sydney Bybee,Wachtel,2/24/1974,11:48:02 PM,43.45,44,1/11/2011,Q1,H1,2011,1,January,Jan,11,Tuesday,Tue,6.55,48620,14%,225-99-9677,406-252-2595,Busby,Big Horn,Busby,MT,59016,West,jybybee,y50ox*vYvK^
597295,Mr.,Brendon,J,Camp,M,brendon.camp@apple.com,Jude Camp,Shaniqua Camp,Kohan,6/13/1962,04:57:58 PM,55.16,57,5/5/1992,Q2,H1,1992,5,May,May,5,Tuesday,Tue,25.25,61314,12%,474-55-0394,505-756-7449,Weed,Otero,Weed,NM,88354,West,bjcamp,90zye&c$}
356858,Mrs.,Nettie,T,Mccandless,F,nettie.mccandless@gmail.com,Bobby Mccandless,Renate Mccandless,Piggott,11/16/1962,02:14:27 AM,54.73,60,7/9/1995,Q3,H2,1995,7,July,Jul,9,Sunday,Sun,22.07,55330,26%,607-87-3413,505-652-2842,Ruidoso,Lincoln,Ruidoso,NM,88355,West,ntmccandless,PF$KGwzw0X
320954,Mrs.,Lezlie,Z,Bohannan,F,lezlie.bohannan@yahoo.com,Sang Bohannan,Janeth Bohannan,Issac,7/18/1963,04:30:53 AM,54.07,49,7/3/2004,Q3,H2,2004,7,July,Jul,3,Saturday,Sat,13.08,46983,0%,062-02-4757,236-964-7674,Scottsburg,Halifax,Scottsburg,VA,24589,South,lzbohannan,irITpXd0mwKE
644758,Hon.,Hester,B,Cabana,F,hester.cabana@yahoo.com,Ivory Cabana,Julio Cabana,Tanksley,5/10/1960,11:46:00 PM,57.25,48,8/22/2013,Q3,H2,2013,8,August,Aug,22,Thursday,Thu,3.93,100922,16%,400-73-9410,262-831-5307,Black River Falls,Jackson,Black River Falls,WI,54615,Midwest,hbcabana,R<x#u%c.Gz<
747295,Hon.,Isobel,K,Dance,F,isobel.dance@yahoo.co.in,Solomon Dance,Tamela Dance,Scheffer,4/11/1985,11:30:08 PM,32.32,60,1/9/2013,Q1,H1,2013,1,January,Jan,9,Wednesday,Wed,4.55,162416,30%,365-39-9250,215-690-0597,Thornton,Delaware,Thornton,PA,19373,Northeast,ikdance,sL+{4?*&U5+F@
940064,Mrs.,Erica,S,Harlan,F,erica.harlan@hotmail.com,Buford Harlan,Harriett Harlan,Cendejas,12/1/1970,09:47:01 PM,46.69,56,8/31/2006,Q3,H2,2006,8,August,Aug,31,Thursday,Thu,10.92,138003,28%,175-86-4461,209-573-9426,Monterey,Monterey,Monterey,CA,93942,West,esharlan,ICRxeZ&0
138395,Ms.,Leda,X,Haskell,F,leda.haskell@hotmail.com,Jordon Haskell,Tamica Haskell,Heck,12/24/1973,03:41:50 PM,43.62,40,10/14/2004,Q4,H2,2004,10,October,Oct,14,Thursday,Thu,12.79,121037,20%,372-37-6234,423-237-0735,Moscow,Fayette,Moscow,TN,38057,South,lxhaskell,R9v~N%PE9kqdP1T
269041,Mrs.,Loralee,V,Ball,F,loralee.ball@aol.com,Silas Ball,Kristina Ball,Manes,8/28/1964,08:22:27 AM,52.95,60,12/13/1993,Q4,H2,1993,12,December,Dec,13,Monday,Mon,23.64,72551,10%,406-73-1068,215-610-1047,East Texas,Lehigh,East Texas,PA,18046,Northeast,lvball,o3[*PMa-345Idb
422403,Mr.,Otha,T,Orrell,M,otha.orrell@gmail.com,Santiago Orrell,Rosalee Orrell,Borkholder,10/14/1957,04:56:49 PM,59.83,77,3/18/1979,Q1,H1,1979,3,March,Mar,18,Sunday,Sun,38.39,186162,21%,356-08-9485,406-875-1509,Floweree,Chouteau,Floweree,MT,59440,West,otorrell,UBNl?|BB
270858,Ms.,Honey,D,Eaves,F,honey.eaves@aol.com,Jamel Eaves,Stephen Eaves,Vannote,4/5/1985,01:13:45 PM,32.33,59,11/30/2007,Q4,H2,2007,11,November,Nov,30,Friday,Fri,9.67,130866,27%,390-33-4477,308-967-7418,Gibbon,Buffalo,Gibbon,NE,68840,Midwest,hdeaves,l[L+_clHp
188762,Prof.,Ellis,V,Mcneel,M,ellis.mcneel@gmail.com,Erich Mcneel,Salome Mcneel,Saville,5/28/1964,12:22:47 AM,53.2,68,9/10/1993,Q3,H2,1993,9,September,Sep,10,Friday,Fri,23.9,150142,30%,639-29-7479,202-298-0251,Washington,District of Columbia,Washington,DC,20065,South,evmcneel,4D9fDI9#R4}{
878572,Mr.,Gabriel,S,Beale,M,gabriel.beale@aol.com,Hilton Beale,Cheree Beale,Peake,9/6/1994,04:28:55 AM,22.91,64,1/19/2017,Q1,H1,2017,1,January,Jan,19,Thursday,Thu,0.52,162150,8%,602-87-2212,505-615-2198,Tinnie,Lincoln,Tinnie,NM,88351,West,gsbeale,IvUAg71ud*Uh]
978578,Mr.,Nathanael,G,Mcmillin,M,nathanael.mcmillin@gmail.com,Man Mcmillin,Eldora Mcmillin,Frazee,8/21/1987,03:32:10 PM,29.96,82,1/6/2015,Q1,H1,2015,1,January,Jan,6,Tuesday,Tue,2.56,66625,14%,731-28-9169,231-568-3194,Ann Arbor,Washtenaw,Ann Arbor,MI,48106,Midwest,ngmcmillin,BcFwz8-poL:
559149,Mr.,Donald,H,Mazur,M,donald.mazur@yahoo.co.uk,Normand Mazur,Nery Mazur,Hovis,6/19/1961,08:09:29 PM,56.15,50,12/24/2016,Q4,H2,2016,12,December,Dec,24,Saturday,Sat,0.59,81704,26%,108-98-6102,239-821-0449,Jacksonville,Duval,Jacksonville,FL,32225,South,dhmazur,W7i1r$ln/
786782,Mrs.,Eliz,R,Linneman,F,eliz.linneman@outlook.com,Jason Linneman,Rosena Linneman,Woolf,8/12/1963,08:29:27 PM,54,49,6/3/1996,Q2,H1,1996,6,June,Jun,3,Monday,Mon,21.16,120949,8%,310-37-2270,319-468-0480,Allison,Butler,Allison,IA,50602,Midwest,erlinneman,99o1$jrdmqF2P
251398,Mrs.,Gracie,P,Lett,F,gracie.lett@gmail.com,Jeremiah Lett,Margy Lett,Rozar,10/17/1958,12:25:36 AM,58.82,46,9/24/2011,Q3,H2,2011,9,September,Sep,24,Saturday,Sat,5.85,179766,29%,397-33-6813,216-996-3642,Melrose,Paulding,Melrose,OH,45861,Midwest,gplett,3n$eA9}?>
470560,Ms.,Gema,S,Grover,F,gema.grover@gmail.com,Johnny Grover,Mechelle Grover,Merrifield,8/25/1990,06:22:53 PM,26.94,43,9/16/2015,Q3,H2,2015,9,September,Sep,16,Wednesday,Wed,1.87,103658,28%,638-29-4032,239-251-1158,Sebring,Highlands,Sebring,FL,33875,South,gsgrover,bfs!v6%q>
585154,Hon.,Delana,Y,Freedman,F,delana.freedman@hotmail.com,Benny Freedman,Edris Freedman,Preston,6/16/1960,09:25:30 PM,57.15,58,9/19/2013,Q3,H2,2013,9,September,Sep,19,Thursday,Thu,3.86,60955,7%,592-99-0884,212-947-4652,New Lisbon,Otsego,New Lisbon,NY,13415,Northeast,dyfreedman,F~e[~rdFC
980684,Mr.,Mary,Y,Tate,M,mary.tate@charter.net,Brice Tate,Grayce Tate,Mathewson,3/16/1974,05:44:06 AM,43.4,89,12/29/1995,Q4,H2,1995,12,December,Dec,29,Friday,Fri,21.59,112141,8%,284-15-4534,218-390-8180,Milaca,Mille Lacs,Milaca,MN,56353,Midwest,mytate,HOIomR}W5l
853936,Mr.,Abe,J,Macleod,M,abe.macleod@gmail.com,Ronnie Macleod,Saran Macleod,Bast,5/30/1958,02:46:58 PM,59.2,85,3/10/1991,Q1,H1,1991,3,March,Mar,10,Sunday,Sun,26.4,139356,25%,488-29-0249,385-628-2763,Portage,Box Elder,Portage,UT,84331,West,ajmacleod,T9PT}8P\8]HpL&7
665766,Mrs.,Evon,Q,Lawson,F,evon.lawson@gmail.com,Otto Lawson,Catrice Lawson,Grassi,2/19/1983,02:52:36 AM,34.46,57,6/3/2006,Q2,H1,2006,6,June,Jun,3,Saturday,Sat,11.16,145397,1%,307-37-2455,209-330-3410,Canyondam,Plumas,Canyondam,CA,95923,West,eqlawson,D:g~UB->4I5&
435517,Ms.,Jerlene,P,Dunnigan,F,jerlene.dunnigan@gmail.com,Columbus Dunnigan,Arleen Dunnigan,Meyerson,2/11/1973,08:54:42 PM,44.49,53,12/20/1995,Q4,H2,1995,12,December,Dec,20,Wednesday,Wed,21.62,54216,28%,278-17-4276,314-685-8660,Ludlow,Livingston,Ludlow,MO,64656,Midwest,jpdunnigan,L[cKLd8}us1
343874,Mr.,Bobbie,X,Schoenrock,M,bobbie.schoenrock@yahoo.ca,Rupert Schoenrock,Maricruz Schoenrock,Clopton,2/5/1992,10:44:19 AM,25.49,54,7/20/2013,Q3,H2,2013,7,July,Jul,20,Saturday,Sat,4.02,136929,2%,711-18-3359,405-634-2611,Goodwell,Texas,Goodwell,OK,73939,South,bxschoenrock,yE864tJ@?
910417,Mr.,Mike,A,Waddington,M,mike.waddington@bp.com,Merle Waddington,Loraine Waddington,Leatherwood,9/8/1995,11:26:33 PM,21.9,59,1/29/2017,Q1,H1,2017,1,January,Jan,29,Sunday,Sun,0.49,91280,1%,604-87-4298,229-912-9442,Athens,Clarke,Athens,GA,30602,South,mawaddington,H6YjsS&9o412
947062,Prof.,Nigel,K,Wadsworth,M,nigel.wadsworth@rediffmail.com,Johnathan Wadsworth,Cheri Wadsworth,Peiffer,6/14/1984,09:30:49 AM,33.14,52,8/13/2007,Q3,H2,2007,8,August,Aug,13,Monday,Mon,9.96,90757,18%,348-08-0479,205-736-0458,Luverne,Crenshaw,Luverne,AL,36049,South,nkwadsworth,eP^tk6V$I7
239416,Mr.,Hayden,E,Novack,M,hayden.novack@yahoo.com,Valentine Novack,Martha Novack,Means,10/2/1978,10:50:08 AM,38.85,78,1/20/2011,Q1,H1,2011,1,January,Jan,20,Thursday,Thu,6.52,54738,27%,003-08-0641,385-297-3608,Heber City,Wasatch,Heber City,UT,84032,West,henovack,LaQmBbu>:l
988819,Hon.,Voncile,P,Trojanowski,F,voncile.trojanowski@ibm.com,Ted Trojanowski,Thalia Trojanowski,Neff,1/2/1987,02:25:49 AM,30.59,47,10/12/2011,Q4,H2,2011,10,October,Oct,12,Wednesday,Wed,5.8,185559,16%,193-86-7989,225-492-5528,Westwego,Jefferson,Westwego,LA,70096,South,vptrojanowski,TY4V@97P
805659,Ms.,Roberto,U,Derry,F,roberto.derry@gmail.com,Keenan Derry,Marty Derry,Edgington,12/26/1992,02:50:11 PM,24.6,58,9/3/2016,Q3,H2,2016,9,September,Sep,3,Saturday,Sat,0.9,154807,25%,264-99-2153,252-674-6064,Durham,Durham,Durham,NC,27703,South,ruderry,L1jq6&*k
437766,Mrs.,Tona,S,Huseby,F,tona.huseby@aol.com,Hung Huseby,Travis Huseby,Vanwagoner,7/14/1958,05:49:53 PM,59.08,49,2/6/2017,Q1,H1,2017,2,February,Feb,6,Monday,Mon,0.47,111935,7%,195-86-6799,307-827-5308,Smoot,Lincoln,Smoot,WY,83126,West,tshuseby,ybzK[fjFhJ
904673,Ms.,Londa,T,Maya,F,londa.maya@aol.com,Aubrey Maya,Lory Maya,Mallet,8/8/1964,10:08:45 PM,53.01,53,11/19/1986,Q4,H2,1986,11,November,Nov,19,Wednesday,Wed,30.71,195930,4%,042-15-8242,405-371-3125,Tecumseh,Pottawatomie,Tecumseh,OK,74873,South,ltmaya,tB!L{|ae.
914272,Drs.,Jocelyn,Q,Scotti,F,jocelyn.scotti@btinternet.com,Billy Scotti,Yukiko Scotti,Laclair,12/5/1960,10:32:42 AM,56.68,47,12/28/1990,Q4,H2,1990,12,December,Dec,28,Friday,Fri,26.6,147804,16%,321-11-2824,205-886-1190,Megargel,Monroe,Megargel,AL,36457,South,jqscotti,7|i.3hWEB1Vc7Z7
821185,Mrs.,Frank,O,Mallon,F,frank.mallon@cox.net,Edgardo Mallon,Kera Mallon,Zayas,4/20/1968,11:37:13 PM,49.3,51,4/19/1998,Q2,H1,1998,4,April,Apr,19,Sunday,Sun,19.29,110609,26%,278-17-3405,216-463-7511,Potsdam,Miami,Potsdam,OH,45361,Midwest,fomallon,j&X-05Q4o]LI
348870,Mr.,Kurtis,C,Irons,M,kurtis.irons@aol.com,Homer Irons,Samantha Irons,Thurston,4/15/1989,07:38:17 AM,28.3,83,12/2/2014,Q4,H2,2014,12,December,Dec,2,Tuesday,Tue,2.65,116911,10%,403-73-7770,209-984-3470,Elmira,Solano,Elmira,CA,95625,West,kcirons,PG@[;@|C%Kx
631647,Mr.,Jamey,S,Seim,M,jamey.seim@cox.net,Rosendo Seim,Avis Seim,Bryan,4/9/1984,11:06:20 PM,33.32,62,7/12/2013,Q3,H2,2013,7,July,Jul,12,Friday,Fri,4.05,123855,18%,063-02-4255,479-220-3347,Berryville,Carroll,Berryville,AR,72616,South,jsseim,Oys/A+6V
908046,Mr.,Walton,S,Keim,M,walton.keim@yahoo.co.uk,Archie Keim,Lorna Keim,Square,8/20/1967,12:39:48 AM,49.97,51,11/19/1989,Q4,H2,1989,11,November,Nov,19,Sunday,Sun,27.71,95472,0%,419-67-2418,480-758-6353,Phoenix,Maricopa,Phoenix,AZ,85085,West,wskeim,9FiS-St7\>k*V6
871329,Mrs.,Micki,R,Jauregui,F,micki.jauregui@yahoo.com,Mitchel Jauregui,Raven Jauregui,Hodgdon,10/5/1976,02:17:14 AM,40.84,45,12/15/2005,Q4,H2,2005,12,December,Dec,15,Thursday,Thu,11.62,153268,27%,509-33-9057,480-355-1166,Phoenix,Maricopa,Phoenix,AZ,85065,West,mrjauregui,y7ZNC*.~_1;j07O
326262,Ms.,Ngoc,X,Watson,F,ngoc.watson@microsoft.com,Fredrick Watson,Renee Watson,Eames,4/10/1988,10:32:12 PM,29.32,42,11/12/2012,Q4,H2,2012,11,November,Nov,12,Monday,Mon,4.71,51942,26%,368-39-2400,216-614-2951,West Chester,Butler,West Chester,OH,45071,Midwest,nxwatson,W3Hp[hC7
538230,Hon.,Inocencia,Z,Buteau,F,inocencia.buteau@gmail.com,Morris Buteau,Susana Buteau,Curren,5/14/1982,04:19:47 AM,35.23,57,7/1/2007,Q3,H2,2007,7,July,Jul,1,Sunday,Sun,10.08,169736,18%,652-62-9757,423-681-2905,Hickman,Smith,Hickman,TN,38567,South,izbuteau,LmCWa{ay:#B|
116464,Prof.,Charlie,V,Koeller,M,charlie.koeller@gmail.com,Burt Koeller,Dinorah Koeller,Cotner,3/25/1976,12:07:26 AM,41.37,74,4/2/2010,Q2,H1,2010,4,April,Apr,2,Friday,Fri,7.33,124902,28%,524-99-6483,217-578-0279,South Beloit,Winnebago,South Beloit,IL,61080,Midwest,cvkoeller,UOeY;M3PH
461568,Ms.,Rosy,U,Baumeister,F,rosy.baumeister@earthlink.net,Phil Baumeister,Alexander Baumeister,Fenderson,3/27/1974,12:22:53 AM,43.37,44,1/30/2016,Q1,H1,2016,1,January,Jan,30,Saturday,Sat,1.49,83768,26%,577-53-6516,308-651-6910,Burwell,Garfield,Burwell,NE,68823,Midwest,rubaumeister,CV[l;XRCkI
353503,Mrs.,Charity,N,Denman,F,charity.denman@gmail.com,Mel Denman,Kyong Denman,Scheidt,1/13/1987,01:35:19 AM,30.56,56,5/2/2012,Q2,H1,2012,5,May,May,2,Wednesday,Wed,5.24,84072,9%,589-99-7352,228-848-4259,Oxford,Lafayette,Oxford,MS,38655,South,cndenman,wmxk>nwxp[
729295,Hon.,Luke,S,Tumlin,M,luke.tumlin@shell.com,Bryon Tumlin,Aura Tumlin,Doll,11/10/1969,05:53:34 PM,47.75,74,9/8/2005,Q3,H2,2005,9,September,Sep,8,Thursday,Thu,11.89,162448,10%,308-37-4736,262-517-2932,Fall River,Columbia,Fall River,WI,53932,Midwest,lstumlin,i1!rjtX:
724911,Ms.,Hannah,K,Ma,F,hannah.ma@aol.com,Miles Ma,Ethel Ma,Desjardins,8/14/1968,02:32:13 AM,48.99,49,10/30/2015,Q4,H2,2015,10,October,Oct,30,Friday,Fri,1.75,79461,9%,663-22-4888,229-440-4721,Leary,Calhoun,Leary,GA,31762,South,hkma,vN%9t4~M.dGnP8
646864,Hon.,Celinda,C,Magruder,F,celinda.magruder@microsoft.com,Horace Magruder,Mazie Magruder,Mcnaughton,9/16/1992,04:39:57 AM,24.88,59,3/29/2017,Q1,H1,2017,3,March,Mar,29,Wednesday,Wed,0.33,142005,28%,678-22-4595,216-276-7128,Cheshire,Gallia,Cheshire,OH,45620,Midwest,ccmagruder,Eo7amCkoPlXTU$
210160,Mr.,Arturo,N,Halvorsen,M,arturo.halvorsen@hotmail.com,Howard Halvorsen,Tawana Halvorsen,Baum,9/4/1961,07:22:53 PM,55.93,60,8/31/1983,Q3,H2,1983,8,August,Aug,31,Wednesday,Wed,33.93,183623,15%,412-99-1951,203-743-0401,South Britain,New Haven,South Britain,CT,6487,Northeast,anhalvorsen,sv%Kx>%JVVz{
143915,Ms.,Tiny,Z,Oliveri,F,tiny.oliveri@hotmail.com,Francesco Oliveri,Aletha Oliveri,Rafferty,8/27/1965,12:44:28 AM,51.95,44,5/14/2002,Q2,H1,2002,5,May,May,14,Tuesday,Tue,15.22,41024,26%,708-18-3081,239-418-7061,Quincy,Gadsden,Quincy,FL,32351,South,tzoliveri,N\HDS:Rgue+:
416164,Mrs.,Kerri,Y,Card,F,kerri.card@gmail.com,Rolando Card,Brianna Card,Vue,12/24/1958,06:19:23 PM,58.63,45,11/26/1992,Q4,H2,1992,11,November,Nov,26,Thursday,Thu,24.68,112051,2%,065-02-2658,303-663-3940,Agate,Elbert,Agate,CO,80101,West,kycard,VwXey#J}F
878875,Mr.,Young,W,Funes,M,young.funes@verizon.net,Leigh Funes,Lera Funes,Chapa,11/30/1964,09:46:46 PM,52.69,54,12/26/1986,Q4,H2,1986,12,December,Dec,26,Friday,Fri,30.61,119274,3%,006-11-8514,303-680-6702,Eads,Kiowa,Eads,CO,81036,West,ywfunes,jk}zjtpZ
930143,Hon.,Neomi,P,Pitchford,F,neomi.pitchford@gmail.com,Clair Pitchford,Mitzi Pitchford,Mchone,4/27/1969,01:10:58 PM,48.28,47,8/23/1997,Q3,H2,1997,8,August,Aug,23,Saturday,Sat,19.94,66696,23%,298-15-3171,503-680-6885,Gladstone,Clackamas,Gladstone,OR,97027,West,nppitchford,OjErZZzTO2K57DM
180364,Prof.,Ivan,A,Groner,M,ivan.groner@yahoo.com,Freddie Groner,Birgit Groner,Carico,1/28/1977,01:26:33 AM,40.52,69,10/2/1999,Q4,H2,1999,10,October,Oct,2,Saturday,Sat,17.83,187156,27%,672-48-7590,203-294-1427,Danbury,Fairfield,Danbury,CT,6816,Northeast,iagroner,Ijy6Q|-LSt
162069,Hon.,Etsuko,O,Wilmot,F,etsuko.wilmot@hotmail.com,Garry Wilmot,Janeth Wilmot,Mcclain,4/12/1974,05:34:05 PM,43.32,59,8/8/2001,Q3,H2,2001,8,August,Aug,8,Wednesday,Wed,15.98,167603,18%,226-99-4972,239-692-4692,Plant City,Hillsborough,Plant City,FL,33565,South,eowilmot,f~FT4jq&}kt
519852,Dr.,William,B,Mcnerney,M,william.mcnerney@gmail.com,Hilario Mcnerney,Nery Mcnerney,Lynn,8/25/1977,06:58:48 AM,39.95,82,10/10/2000,Q4,H2,2000,10,October,Oct,10,Tuesday,Tue,16.81,110783,24%,595-99-4900,210-938-3016,Enochs,Bailey,Enochs,TX,79324,South,wbmcnerney,x$C*qFZ@/.SD3
